X [m];Y [m];XY [m];Z [m];vX [m/s];vY [m/s];vXY [m/s];vZ [m/s];Distance [m];Time [s];Flags;
37.7937;18.8968;42.2546;179.921;106.924;53.4622;119.545;507.689;425.29;0.288;RAN
37.9006;18.9503;42.3741;180.429;106.797;53.3983;119.402;507.073;425.331;0.289;RAN
38.0074;19.0037;42.4935;180.936;106.669;53.3347;119.26;506.459;425.373;0.29;RAN
38.1141;19.057;42.6128;181.443;106.542;53.2711;119.118;505.846;425.416;0.291;RAN
38.2206;19.1103;42.7319;181.948;106.416;53.2078;118.976;505.234;425.46;0.292;RAN
38.327;19.1635;42.8509;182.454;106.289;53.1445;118.835;504.624;425.503;0.293;RAN
38.4333;19.2167;42.9697;182.958;106.163;53.0815;118.694;504.015;425.548;0.294;RAN
38.5395;19.2697;43.0884;183.462;106.037;53.0185;118.553;503.408;425.593;0.295;RAN
38.6455;19.3228;43.207;183.966;105.912;52.9558;118.413;502.802;425.639;0.296;RAN
38.7514;19.3757;43.3254;184.469;105.786;52.8931;118.273;502.198;425.685;0.297;RAN
38.8572;19.4286;43.4437;184.971;105.661;52.8307;118.133;501.595;425.731;0.298;RAN
38.9629;19.4814;43.5618;185.472;105.537;52.7684;117.994;500.993;425.779;0.299;RAN
39.0684;19.5342;43.6798;185.973;105.412;52.7062;117.855;500.393;425.827;0.3;RAN
39.1738;19.5869;43.7977;186.474;105.288;52.6442;117.716;499.795;425.875;0.301;RAN
39.2791;19.6395;43.9154;186.973;105.165;52.5823;117.578;499.197;425.924;0.302;RAN
39.3843;19.6921;44.0329;187.473;105.041;52.5205;117.439;498.601;425.973;0.303;RAN
39.4893;19.7447;44.1504;187.971;104.918;52.4589;117.302;498.007;426.024;0.304;RAN
39.5942;19.7971;44.2677;188.469;104.795;52.3975;117.164;497.414;426.074;0.305;RAN
39.699;19.8495;44.3848;188.967;104.672;52.3362;117.027;496.822;426.125;0.306;RAN
39.8037;19.9018;44.5019;189.464;104.55;52.2751;116.891;496.232;426.177;0.307;RAN
39.9082;19.9541;44.6188;189.96;104.428;52.214;116.754;495.643;426.229;0.308;RAN
40.0127;20.0063;44.7355;190.455;104.306;52.1532;116.618;495.055;426.282;0.309;RAN
40.117;20.0585;44.8521;190.95;104.185;52.0925;116.482;494.469;426.335;0.31;RAN
40.2212;20.1106;44.9686;191.445;104.064;52.0319;116.347;493.884;426.389;0.311;RAN
40.3252;20.1626;45.085;191.939;103.943;51.9714;116.212;493.301;426.443;0.312;RAN
40.4292;20.2146;45.2012;192.432;103.822;51.9111;116.077;492.719;426.498;0.313;RAN
40.533;20.2665;45.3173;192.925;103.702;51.851;115.942;492.138;426.554;0.314;RAN
40.6367;20.3183;45.4332;193.417;103.582;51.791;115.808;491.558;426.61;0.315;RAN
40.7403;20.3701;45.549;193.909;103.462;51.7311;115.674;490.98;426.666;0.316;RAN
40.8437;20.4219;45.6647;194.4;103.343;51.6714;115.541;490.404;426.723;0.317;RAN
40.9471;20.4735;45.7802;194.89;103.224;51.6118;115.407;489.828;426.781;0.318;RAN
41.0503;20.5251;45.8956;195.38;103.105;51.5523;115.274;489.254;426.839;0.319;RAN
41.1534;20.5767;46.0109;195.869;102.986;51.493;115.142;488.681;426.897;0.32;RAN
41.2564;20.6282;46.126;196.358;102.868;51.4338;115.009;488.11;426.956;0.321;RAN
41.3593;20.6796;46.2411;196.846;102.75;51.3748;114.877;487.54;427.016;0.322;RAN
41.462;20.731;46.3559;197.333;102.632;51.3158;114.746;486.971;427.076;0.323;RAN
41.5646;20.7823;46.4707;197.82;102.514;51.2571;114.614;486.403;427.137;0.324;RAN
41.6672;20.8336;46.5853;198.307;102.397;51.1984;114.483;485.837;427.198;0.325;RAN
41.7695;20.8848;46.6998;198.793;102.28;51.1399;114.352;485.272;427.259;0.326;RAN
41.8718;20.9359;46.8141;199.278;102.163;51.0816;114.222;484.708;427.321;0.327;RAN
41.974;20.987;46.9284;199.763;102.047;51.0233;114.092;484.146;427.384;0.328;RAN
42.076;21.038;47.0424;200.247;101.93;50.9652;113.962;483.585;427.447;0.329;RAN
42.178;21.089;47.1564;200.73;101.815;50.9073;113.832;483.025;427.511;0.33;RAN
42.2798;21.1399;47.2702;201.213;101.699;50.8494;113.703;482.466;427.575;0.331;RAN
42.3815;21.1907;47.3839;201.696;101.583;50.7917;113.574;481.909;427.639;0.332;RAN
42.4831;21.2415;47.4975;202.178;101.468;50.7342;113.445;481.353;427.704;0.333;RAN
42.5845;21.2923;47.611;202.659;101.353;50.6767;113.317;480.798;427.77;0.334;RAN
42.6859;21.3429;47.7243;203.14;101.239;50.6194;113.188;480.245;427.836;0.335;RAN
42.7871;21.3936;47.8375;203.62;101.125;50.5623;113.061;479.693;427.902;0.336;RAN
42.8883;21.4441;47.9505;204.1;101.01;50.5052;112.933;479.142;427.969;0.337;RAN
42.9893;21.4946;48.0635;204.579;100.897;50.4483;112.806;478.592;428.037;0.338;RAN
43.0902;21.5451;48.1763;205.057;100.783;50.3915;112.679;478.043;428.105;0.339;RAN
43.1909;21.5955;48.2889;205.536;100.67;50.3348;112.552;477.496;428.173;0.34;RAN
43.2916;21.6458;48.4015;206.013;100.557;50.2783;112.426;476.95;428.242;0.341;RAN
43.3922;21.6961;48.5139;206.49;100.444;50.2219;112.3;476.405;428.311;0.342;RAN
43.4926;21.7463;48.6262;206.966;100.331;50.1656;112.174;475.862;428.381;0.343;RAN
43.5929;21.7965;48.7384;207.442;100.219;50.1095;112.048;475.319;428.451;0.344;RAN
43.6932;21.8466;48.8504;207.918;100.107;50.0535;111.923;474.778;428.522;0.345;RAN
43.7933;21.8966;48.9624;208.392;99.9952;49.9976;111.798;474.238;428.593;0.346;RAN
43.8933;21.9466;49.0742;208.867;99.8836;49.9418;111.673;473.699;428.665;0.347;RAN
43.9931;21.9966;49.1858;209.34;99.7724;49.8862;111.549;473.162;428.737;0.348;RAN
44.0929;22.0465;49.2974;209.813;99.6613;49.8307;111.425;472.625;428.81;0.349;RAN
44.1926;22.0963;49.4088;210.286;99.5505;49.7753;111.301;472.09;428.883;0.35;RAN
44.2921;22.1461;49.5201;210.758;99.44;49.72;111.177;471.556;428.956;0.351;RAN
44.3916;22.1958;49.6313;211.23;99.3297;49.6649;111.054;471.023;429.03;0.352;RAN
44.4909;22.2455;49.7423;211.701;99.2197;49.6098;110.931;470.492;429.104;0.353;RAN
44.5901;22.2951;49.8533;212.171;99.1099;49.5549;110.808;469.961;429.179;0.354;RAN
44.6892;22.3446;49.9641;212.641;99.0003;49.5002;110.686;469.432;429.254;0.355;RAN
44.7882;22.3941;50.0748;213.111;98.891;49.4455;110.564;468.904;429.33;0.356;RAN
44.8871;22.4436;50.1853;213.579;98.782;49.391;110.442;468.377;429.406;0.357;RAN
44.9859;22.493;50.2958;214.048;98.6731;49.3366;110.32;467.851;429.483;0.358;RAN
45.0846;22.5423;50.4061;214.516;98.5646;49.2823;110.199;467.326;429.56;0.359;RAN
45.1831;22.5916;50.5163;214.983;98.4562;49.2281;110.077;466.803;429.637;0.36;RAN
45.2816;22.6408;50.6264;215.45;98.3481;49.1741;109.957;466.281;429.715;0.361;RAN
45.3799;22.69;50.7363;215.916;98.2403;49.1201;109.836;465.759;429.793;0.362;RAN
45.4782;22.7391;50.8462;216.382;98.1326;49.0663;109.716;465.239;429.872;0.363;RAN
45.5763;22.7882;50.9559;216.847;98.0253;49.0126;109.596;464.721;429.951;0.364;RAN
45.6743;22.8372;51.0655;217.312;97.9181;48.9591;109.476;464.203;430.031;0.365;RAN
45.7723;22.8861;51.1749;217.776;97.8112;48.9056;109.356;463.686;430.111;0.366;RAN
45.8701;22.935;51.2843;218.24;97.7045;48.8523;109.237;463.171;430.191;0.367;RAN
45.9678;22.9839;51.3935;218.703;97.5981;48.799;109.118;462.656;430.272;0.368;RAN
46.0654;23.0327;51.5027;219.166;97.4919;48.7459;108.999;462.143;430.354;0.369;RAN
46.1629;23.0814;51.6117;219.628;97.3859;48.693;108.881;461.631;430.435;0.37;RAN
46.2603;23.1301;51.7205;220.089;97.2802;48.6401;108.763;461.12;430.517;0.371;RAN
46.3575;23.1788;51.8293;220.55;97.1747;48.5873;108.645;460.61;430.6;0.372;RAN
46.4547;23.2274;51.9379;221.011;97.0694;48.5347;108.527;460.101;430.683;0.373;RAN
46.5518;23.2759;52.0465;221.471;96.9643;48.4822;108.409;459.593;430.766;0.374;RAN
46.6487;23.3244;52.1549;221.931;96.8595;48.4298;108.292;459.087;430.85;0.375;RAN
46.7456;23.3728;52.2632;222.39;96.7549;48.3775;108.175;458.581;430.934;0.376;RAN
46.8424;23.4212;52.3713;222.848;96.6506;48.3253;108.059;458.077;431.019;0.377;RAN
46.939;23.4695;52.4794;223.307;96.5464;48.2732;107.942;457.573;431.103;0.378;RAN
47.0356;23.5178;52.5873;223.764;96.4425;48.2213;107.826;457.071;431.189;0.379;RAN
47.132;23.566;52.6952;224.221;96.3389;48.1694;107.71;456.57;431.275;0.38;RAN
47.2283;23.6142;52.8029;224.678;96.2354;48.1177;107.594;456.07;431.361;0.381;RAN
47.3246;23.6623;52.9105;225.134;96.1322;48.0661;107.479;455.571;431.447;0.382;RAN
47.4207;23.7104;53.018;225.589;96.0292;48.0146;107.364;455.073;431.534;0.383;RAN
47.5167;23.7584;53.1253;226.044;95.9264;47.9632;107.249;454.576;431.622;0.384;RAN
47.6127;23.8063;53.2326;226.499;95.8238;47.9119;107.134;454.08;431.709;0.385;RAN
47.7085;23.8542;53.3397;226.953;95.7215;47.8607;107.02;453.585;431.797;0.386;RAN
47.8042;23.9021;53.4467;227.407;95.6193;47.8097;106.906;453.092;431.886;0.387;RAN
47.8998;23.9499;53.5536;227.86;95.5174;47.7587;106.792;452.599;431.975;0.388;RAN
47.9953;23.9977;53.6604;228.312;95.4158;47.7079;106.678;452.107;432.064;0.389;RAN
48.0908;24.0454;53.7671;228.764;95.3143;47.6571;106.565;451.617;432.154;0.39;RAN
48.1861;24.093;53.8737;229.216;95.213;47.6065;106.451;451.127;432.244;0.391;RAN
48.2813;24.1406;53.9801;229.667;95.112;47.556;106.338;450.639;432.334;0.392;RAN
48.3764;24.1882;54.0865;230.118;95.0112;47.5056;106.226;450.151;432.425;0.393;RAN
48.4714;24.2357;54.1927;230.568;94.9106;47.4553;106.113;449.665;432.516;0.394;RAN
48.5663;24.2832;54.2988;231.018;94.8102;47.4051;106.001;449.179;432.608;0.395;RAN
48.6611;24.3306;54.4048;231.467;94.7101;47.355;105.889;448.695;432.7;0.396;RAN
48.7558;24.3779;54.5107;231.916;94.6101;47.305;105.777;448.212;432.792;0.397;RAN
48.8504;24.4252;54.6165;232.364;94.5104;47.2552;105.666;447.729;432.885;0.398;RAN
48.945;24.4725;54.7221;232.811;94.4108;47.2054;105.555;447.248;432.978;0.399;RAN
49.0394;24.5197;54.8277;233.259;94.3115;47.1558;105.443;446.768;433.071;0.4;RAN
49.1337;24.5668;54.9331;233.706;94.2124;47.1062;105.333;446.288;433.165;0.401;RAN
49.2279;24.6139;55.0385;234.152;94.1135;47.0568;105.222;445.81;433.259;0.402;RAN
49.322;24.661;55.1437;234.598;94.0148;47.0074;105.112;445.333;433.353;0.403;RAN
49.416;24.708;55.2488;235.043;93.9163;46.9582;105.002;444.856;433.448;0.404;RAN
49.5099;24.755;55.3538;235.488;93.8181;46.909;104.892;444.381;433.543;0.405;RAN
49.6038;24.8019;55.4587;235.932;93.72;46.86;104.782;443.907;433.639;0.406;RAN
49.6975;24.8487;55.5635;236.376;93.6221;46.8111;104.673;443.434;433.735;0.407;RAN
49.7911;24.8955;55.6681;236.82;93.5245;46.7622;104.564;442.961;433.831;0.408;RAN
49.8846;24.9423;55.7727;237.262;93.4271;46.7135;104.455;442.49;433.928;0.409;RAN
49.9781;24.989;55.8772;237.705;93.3298;46.6649;104.346;442.02;434.025;0.41;RAN
50.0714;25.0357;55.9815;238.147;93.2328;46.6164;104.237;441.55;434.122;0.411;RAN
50.1646;25.0823;56.0857;238.589;93.1359;46.568;104.129;441.082;434.22;0.412;RAN
50.2577;25.1289;56.1899;239.03;93.0393;46.5197;104.021;440.614;434.318;0.413;RAN
50.3508;25.1754;56.2939;239.47;92.9429;46.4714;103.913;440.148;434.416;0.414;RAN
50.4437;25.2219;56.3978;239.91;92.8467;46.4233;103.806;439.682;434.515;0.415;RAN
50.5366;25.2683;56.5016;240.35;92.7506;46.3753;103.698;439.218;434.614;0.416;RAN
50.6293;25.3147;56.6053;240.789;92.6548;46.3274;103.591;438.754;434.713;0.417;RAN
50.722;25.361;56.7089;241.228;92.5592;46.2796;103.484;438.292;434.813;0.418;RAN
50.8145;25.4073;56.8124;241.666;92.4638;46.2319;103.378;437.83;434.913;0.419;RAN
50.907;25.4535;56.9158;242.104;92.3686;46.1843;103.271;437.369;435.013;0.42;RAN
50.9994;25.4997;57.019;242.542;92.2735;46.1368;103.165;436.91;435.114;0.421;RAN
51.0916;25.5458;57.1222;242.978;92.1787;46.0894;103.059;436.451;435.215;0.422;RAN
51.1838;25.5919;57.2253;243.415;92.0841;46.042;102.953;435.993;435.316;0.423;RAN
51.2759;25.638;57.3282;243.851;91.9896;45.9948;102.848;435.536;435.418;0.424;RAN
51.3679;25.684;57.4311;244.286;91.8954;45.9477;102.742;435.08;435.52;0.425;RAN
51.4598;25.7299;57.5338;244.721;91.8014;45.9007;102.637;434.625;435.622;0.426;RAN
51.5516;25.7758;57.6364;245.156;91.7075;45.8538;102.532;434.171;435.725;0.427;RAN
51.6433;25.8217;57.739;245.59;91.6138;45.8069;102.427;433.717;435.828;0.428;RAN
51.7349;25.8675;57.8414;246.024;91.5204;45.7602;102.323;433.265;435.931;0.429;RAN
51.8264;25.9132;57.9437;246.457;91.4271;45.7136;102.219;432.814;436.035;0.43;RAN
51.9179;25.9589;58.0459;246.89;91.334;45.667;102.115;432.363;436.139;0.431;RAN
52.0092;26.0046;58.1481;247.322;91.2411;45.6206;102.011;431.914;436.243;0.432;RAN
52.1004;26.0502;58.2501;247.754;91.1484;45.5742;101.907;431.465;436.348;0.433;RAN
52.1916;26.0958;58.352;248.186;91.0559;45.528;101.804;431.018;436.453;0.434;RAN
52.2826;26.1413;58.4538;248.617;90.9636;45.4818;101.7;430.571;436.558;0.435;RAN
52.3736;26.1868;58.5555;249.047;90.8715;45.4357;101.597;430.125;436.663;0.436;RAN
52.4645;26.2322;58.6571;249.478;90.7796;45.3898;101.495;429.68;436.769;0.437;RAN
52.5553;26.2776;58.7586;249.907;90.6878;45.3439;101.392;429.236;436.876;0.438;RAN
52.6459;26.323;58.86;250.336;90.5962;45.2981;101.29;428.793;436.982;0.439;RAN
52.7365;26.3683;58.9612;250.765;90.5049;45.2524;101.188;428.35;437.089;0.44;RAN
52.827;26.4135;59.0624;251.194;90.4137;45.2068;101.086;427.909;437.196;0.441;RAN
52.9175;26.4587;59.1635;251.622;90.3227;45.1613;100.984;427.468;437.303;0.442;RAN
53.0078;26.5039;59.2645;252.049;90.2318;45.1159;100.882;427.029;437.411;0.443;RAN
53.098;26.549;59.3654;252.476;90.1412;45.0706;100.781;426.59;437.519;0.444;RAN
53.1882;26.5941;59.4662;252.903;90.0508;45.0254;100.68;426.152;437.627;0.445;RAN
53.2782;26.6391;59.5668;253.329;89.9605;44.9802;100.579;425.715;437.736;0.446;RAN
53.3682;26.6841;59.6674;253.754;89.8704;44.9352;100.478;425.279;437.845;0.447;RAN
53.458;26.729;59.7679;254.18;89.7805;44.8903;100.378;424.844;437.954;0.448;RAN
53.5478;26.7739;59.8683;254.605;89.6908;44.8454;100.277;424.409;438.063;0.449;RAN
53.6375;26.8188;59.9686;255.029;89.6012;44.8006;100.177;423.976;438.173;0.45;RAN
53.7271;26.8636;60.0687;255.453;89.5119;44.7559;100.077;423.543;438.283;0.451;RAN
53.8166;26.9083;60.1688;255.877;89.4227;44.7114;99.9776;423.111;438.393;0.452;RAN
53.906;26.953;60.2688;256.3;89.3337;44.6669;99.8781;422.681;438.504;0.453;RAN
53.9954;26.9977;60.3687;256.722;89.2449;44.6224;99.7788;422.25;438.615;0.454;RAN
54.0846;27.0423;60.4685;257.145;89.1562;44.5781;99.6797;421.821;438.726;0.455;RAN
54.1738;27.0869;60.5681;257.566;89.0678;44.5339;99.5808;421.393;438.838;0.456;RAN
54.2629;27.1314;60.6677;257.988;88.9795;44.4897;99.4821;420.965;438.949;0.457;RAN
54.3518;27.1759;60.7672;258.409;88.8914;44.4457;99.3836;420.539;439.062;0.458;RAN
54.4407;27.2204;60.8666;258.829;88.8034;44.4017;99.2853;420.113;439.174;0.459;RAN
54.5295;27.2648;60.9659;259.249;88.7157;44.3578;99.1872;419.688;439.286;0.46;RAN
54.6182;27.3091;61.065;259.669;88.6281;44.3141;99.0892;419.264;439.399;0.461;RAN
54.7069;27.3534;61.1641;260.088;88.5407;44.2703;98.9915;418.841;439.513;0.462;RAN
54.7954;27.3977;61.2631;260.507;88.4535;44.2267;98.894;418.418;439.626;0.463;RAN
54.8839;27.4419;61.362;260.926;88.3664;44.1832;98.7966;417.996;439.74;0.464;RAN
54.9722;27.4861;61.4608;261.344;88.2795;44.1398;98.6995;417.576;439.854;0.465;RAN
55.0605;27.5303;61.5595;261.761;88.1928;44.0964;98.6026;417.156;439.968;0.466;RAN
55.1487;27.5744;61.6581;262.178;88.1063;44.0531;98.5058;416.736;440.083;0.467;RAN
55.2368;27.6184;61.7566;262.595;88.0199;44.0099;98.4092;416.318;440.197;0.468;RAN
55.3248;27.6624;61.855;263.011;87.9337;43.9668;98.3129;415.901;440.312;0.469;RAN
55.4128;27.7064;61.9534;263.427;87.8477;43.9238;98.2167;415.484;440.428;0.47;RAN
55.5006;27.7503;62.0516;263.843;87.7618;43.8809;98.1207;415.068;440.543;0.471;RAN
55.5884;27.7942;62.1497;264.258;87.6761;43.8381;98.0249;414.653;440.659;0.472;RAN
55.676;27.838;62.2477;264.672;87.5906;43.7953;97.9293;414.239;440.775;0.473;RAN
55.7636;27.8818;62.3456;265.087;87.5052;43.7526;97.8338;413.825;440.892;0.474;RAN
55.8511;27.9256;62.4435;265.501;87.4201;43.71;97.7386;413.413;441.009;0.475;RAN
55.9386;27.9693;62.5412;265.914;87.3351;43.6675;97.6436;413.001;441.125;0.476;RAN
56.0259;28.0129;62.6389;266.327;87.2502;43.6251;97.5487;412.59;441.243;0.477;RAN
56.1131;28.0566;62.7364;266.74;87.1655;43.5828;97.454;412.179;441.36;0.478;RAN
56.2003;28.1002;62.8339;267.152;87.081;43.5405;97.3595;411.77;441.478;0.479;RAN
56.2874;28.1437;62.9312;267.564;86.9967;43.4983;97.2652;411.361;441.596;0.48;RAN
56.3744;28.1872;63.0285;267.975;86.9125;43.4562;97.1711;410.953;441.714;0.481;RAN
56.4613;28.2307;63.1257;268.386;86.8285;43.4142;97.0772;410.546;441.832;0.482;RAN
56.5481;28.2741;63.2227;268.796;86.7446;43.3723;96.9834;410.14;441.951;0.483;RAN
56.6349;28.3174;63.3197;269.207;86.6609;43.3305;96.8898;409.735;442.07;0.484;RAN
56.7215;28.3608;63.4166;269.616;86.5774;43.2887;96.7965;409.33;442.189;0.485;RAN
56.8081;28.4041;63.5134;270.026;86.494;43.247;96.7033;408.926;442.309;0.486;RAN
56.8946;28.4473;63.6101;270.434;86.4108;43.2054;96.6102;408.523;442.429;0.487;RAN
56.981;28.4905;63.7067;270.843;86.3278;43.1639;96.5174;408.12;442.548;0.488;RAN
57.0673;28.5337;63.8032;271.251;86.2449;43.1224;96.4247;407.719;442.669;0.489;RAN
57.1536;28.5768;63.8997;271.659;86.1622;43.0811;96.3322;407.318;442.789;0.49;RAN
57.2398;28.6199;63.996;272.066;86.0796;43.0398;96.2399;406.918;442.91;0.491;RAN
57.3258;28.6629;64.0922;272.473;85.9972;42.9986;96.1478;406.518;443.031;0.492;RAN
57.4118;28.7059;64.1884;272.88;85.915;42.9575;96.0559;406.12;443.152;0.493;RAN
57.4977;28.7489;64.2844;273.286;85.8329;42.9165;95.9641;405.722;443.273;0.494;RAN
57.5836;28.7918;64.3804;273.691;85.751;42.8755;95.8725;405.325;443.395;0.495;RAN
57.6693;28.8347;64.4763;274.097;85.6692;42.8346;95.7811;404.929;443.517;0.496;RAN
57.755;28.8775;64.5721;274.502;85.5876;42.7938;95.6899;404.533;443.639;0.497;RAN
57.8406;28.9203;64.6677;274.906;85.5062;42.7531;95.5988;404.138;443.761;0.498;RAN
57.9261;28.963;64.7633;275.31;85.4249;42.7124;95.5079;403.744;443.884;0.499;RAN
58.0115;29.0058;64.8588;275.714;85.3437;42.6719;95.4172;403.351;444.007;0.5;RAN
58.0969;29.0484;64.9543;276.117;85.2628;42.6314;95.3267;402.959;444.13;0.501;RAN
58.1821;29.0911;65.0496;276.52;85.1819;42.591;95.2363;402.567;444.253;0.502;RAN
58.2673;29.1337;65.1448;276.923;85.1013;42.5506;95.1461;402.176;444.377;0.503;RAN
58.3524;29.1762;65.24;277.325;85.0208;42.5104;95.0561;401.786;444.5;0.504;RAN
58.4374;29.2187;65.335;277.727;84.9404;42.4702;94.9663;401.396;444.624;0.505;RAN
58.5224;29.2612;65.43;278.128;84.8602;42.4301;94.8766;401.007;444.749;0.506;RAN
58.6072;29.3036;65.5249;278.529;84.7802;42.3901;94.7871;400.619;444.873;0.507;RAN
58.692;29.346;65.6197;278.93;84.7003;42.3501;94.6978;400.232;444.998;0.508;RAN
58.7767;29.3884;65.7144;279.33;84.6205;42.3103;94.6086;399.845;445.122;0.509;RAN
58.8613;29.4307;65.809;279.73;84.5409;42.2705;94.5196;399.459;445.248;0.51;RAN
58.9459;29.4729;65.9035;280.13;84.4615;42.2307;94.4308;399.074;445.373;0.511;RAN
59.0303;29.5152;65.9979;280.529;84.3822;42.1911;94.3421;398.689;445.498;0.512;RAN
59.1147;29.5574;66.0923;280.927;84.303;42.1515;94.2537;398.306;445.624;0.513;RAN
59.199;29.5995;66.1865;281.326;84.224;42.112;94.1653;397.923;445.75;0.514;RAN
59.2832;29.6416;66.2807;281.724;84.1452;42.0726;94.0772;397.54;445.876;0.515;RAN
59.3674;29.6837;66.3748;282.121;84.0665;42.0333;93.9892;397.159;446.003;0.516;RAN
59.4515;29.7257;66.4687;282.518;83.988;41.994;93.9014;396.778;446.129;0.517;RAN
59.5354;29.7677;66.5626;282.915;83.9096;41.9548;93.8138;396.398;446.256;0.518;RAN
59.6194;29.8097;66.6565;283.311;83.8313;41.9157;93.7263;396.018;446.383;0.519;RAN
59.7032;29.8516;66.7502;283.707;83.7532;41.8766;93.639;395.64;446.51;0.52;RAN
59.7869;29.8935;66.8438;284.103;83.6753;41.8376;93.5518;395.262;446.638;0.521;RAN
59.8706;29.9353;66.9374;284.498;83.5975;41.7987;93.4648;394.884;446.766;0.522;RAN
59.9542;29.9771;67.0308;284.893;83.5198;41.7599;93.378;394.508;446.893;0.523;RAN
60.0377;30.0189;67.1242;285.288;83.4423;41.7211;93.2913;394.132;447.022;0.524;RAN
60.1212;30.0606;67.2175;285.682;83.3649;41.6825;93.2048;393.756;447.15;0.525;RAN
60.2045;30.1023;67.3107;286.076;83.2877;41.6439;93.1185;393.382;447.278;0.526;RAN
60.2878;30.1439;67.4038;286.469;83.2106;41.6053;93.0323;393.008;447.407;0.527;RAN
60.371;30.1855;67.4969;286.862;83.1337;41.5669;92.9463;392.635;447.536;0.528;RAN
60.4542;30.2271;67.5898;287.255;83.0569;41.5285;92.8605;392.262;447.665;0.529;RAN
60.5372;30.2686;67.6827;287.647;82.9803;41.4901;92.7748;391.891;447.794;0.53;RAN
60.6202;30.3101;67.7754;288.039;82.9038;41.4519;92.6892;391.519;447.924;0.531;RAN
60.7031;30.3516;67.8681;288.43;82.8274;41.4137;92.6039;391.149;448.054;0.532;RAN
60.7859;30.393;67.9607;288.821;82.7512;41.3756;92.5186;390.779;448.183;0.533;RAN
60.8687;30.4343;68.0533;289.212;82.6751;41.3376;92.4336;390.41;448.314;0.534;RAN
60.9514;30.4757;68.1457;289.603;82.5992;41.2996;92.3487;390.042;448.444;0.535;RAN
61.034;30.517;68.238;289.993;82.5234;41.2617;92.264;389.674;448.574;0.536;RAN
61.1165;30.5582;68.3303;290.382;82.4477;41.2239;92.1794;389.307;448.705;0.537;RAN
61.1989;30.5995;68.4225;290.772;82.3722;41.1861;92.095;388.941;448.836;0.538;RAN
61.2813;30.6407;68.5146;291.161;82.2969;41.1484;92.0107;388.575;448.967;0.539;RAN
61.3636;30.6818;68.6066;291.549;82.2216;41.1108;91.9266;388.21;449.098;0.54;RAN
61.4458;30.7229;68.6985;291.937;82.1465;41.0733;91.8426;387.846;449.23;0.541;RAN
61.528;30.764;68.7904;292.325;82.0716;41.0358;91.7588;387.482;449.361;0.542;RAN
61.61;30.805;68.8821;292.713;81.9968;40.9984;91.6752;387.119;449.493;0.543;RAN
61.692;30.846;68.9738;293.1;81.9221;40.961;91.5917;386.757;449.625;0.544;RAN
61.774;30.887;69.0654;293.487;81.8476;40.9238;91.5084;386.395;449.757;0.545;RAN
61.8558;30.9279;69.1569;293.873;81.7732;40.8866;91.4252;386.034;449.89;0.546;RAN
61.9376;30.9688;69.2483;294.259;81.6989;40.8494;91.3421;385.673;450.022;0.547;RAN
62.0193;31.0096;69.3397;294.645;81.6248;40.8124;91.2593;385.314;450.155;0.548;RAN
62.1009;31.0505;69.4309;295.03;81.5508;40.7754;91.1765;384.955;450.288;0.549;RAN
62.1825;31.0912;69.5221;295.415;81.4769;40.7385;91.094;384.596;450.421;0.55;RAN
62.2639;31.132;69.6132;295.8;81.4032;40.7016;91.0116;384.238;450.555;0.551;RAN
62.3453;31.1727;69.7042;296.184;81.3296;40.6648;90.9293;383.881;450.688;0.552;RAN
62.4267;31.2133;69.7951;296.568;81.2562;40.6281;90.8472;383.525;450.822;0.553;RAN
62.5079;31.254;69.886;296.951;81.1829;40.5914;90.7652;383.169;450.956;0.554;RAN
62.5891;31.2946;69.9767;297.334;81.1097;40.5548;90.6834;382.814;451.09;0.555;RAN
62.6702;31.3351;70.0674;297.717;81.0366;40.5183;90.6017;382.459;451.224;0.556;RAN
